component,case_id,status,failure_reason,message,pressure_bar,temperature_C,upstream_pressure_bar,upstream_temperature_C,downstream_pressure_bar,opening_fraction,thp_bar,q_sm3_day,mass_rate_kg_s,tvd_m,diameter_m,thermal_model,n_segments,phase_label,quality_mass,density_kg_m3,enthalpy_J_kg,viscosity_Pa_s,cp_J_kgK,flow_regime,critical_pressure_bar,selected_throat_pressure_bar,selected_throat_quality_mass,mass_flow_capacity_kg_s,critical_search_method,critical_optimizer_success,bhp_bar,bht_C,min_pressure_bar,max_pressure_bar,max_velocity_m_s,max_reynolds,bottom_phase_label,two_phase_fraction,runtime_s
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N320_overall_U_THEAD40,ok,,,,40.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,overall_U,320.0,superheated_gas,,23.206432717165075,,,,,,,,,,,18.139058247228864,151.68836754006185,10.0,18.139058247228864,0.15611701345165482,17911.649042009703,superheated_gas,0.0,1.4820950031280518
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N320_overall_U_THEAD60,ok,,,,60.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,overall_U,320.0,superheated_gas,,23.201716022205854,,,,,,,,,,,18.135467405851294,151.6883682137285,10.0,18.135467405851294,0.16754893045048178,17895.728213706676,superheated_gas,0.0,1.4876601696014404
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N320_layered_THEAD5,ok,,,,5.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,layered,320.0,superheated_gas,,23.18514898785857,,,,,,,,,,,18.136349338528717,151.98222307193606,10.0,18.136349338528717,0.16540282589209396,19654.206280863775,superheated_gas,0.0,1.4978573322296143
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N320_layered_THEAD20,ok,,,,20.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,layered,320.0,superheated_gas,,23.180323668601265,,,,,,,,,,,18.132672669818366,151.9822233551168,10.0,18.132672669818366,0.1576603240343147,18671.129217140573,superheated_gas,0.0,1.4548101425170898
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N320_layered_THEAD40,ok,,,,40.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,layered,320.0,superheated_gas,,23.177703003860223,,,,,,,,,,,18.130675828704163,151.98222350890927,10.0,18.130675828704163,0.15611701345165482,18363.20932995799,superheated_gas,0.0,1.4527075290679932
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N320_layered_THEAD60,ok,,,,60.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,layered,320.0,superheated_gas,,23.17930746100329,,,,,,,,,,,18.131898361888847,151.98222341475264,10.0,18.131898361888847,0.16754893045048178,19523.327020108125,superheated_gas,0.0,1.4444010257720947
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N40_off_THEAD5,ok,,,,5.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,off,40.0,single_phase,,45.94619028505232,,,,,,,,,,,22.184309734879264,20.00354486498054,10.0,22.184309734879264,0.05290619147592691,12283.87892553986,single_phase,0.0,0.18432927131652832
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N40_off_THEAD20,ok,,,,20.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,off,40.0,superheated_gas,,40.83864126202603,,,,,,,,,,,21.097862539074068,32.091618890750624,10.0,21.097862539074068,0.05641927315549687,11669.455760712859,superheated_gas,0.0,0.1860032081604004
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N40_off_THEAD40,ok,,,,40.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,off,40.0,superheated_gas,,35.58993949494708,,,,,,,,,,,19.940970427826052,49.26915100565526,10.0,19.940970427826052,0.06098320837955268,10950.650177790174,superheated_gas,0.0,0.18887543678283691
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N40_off_THEAD60,ok,,,,60.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,off,40.0,superheated_gas,,31.547088683705624,,,,,,,,,,,19.017603469451384,67.25875251397542,10.0,19.017603469451384,0.06544880095721944,10325.576696109758,superheated_gas,0.0,0.19152188301086426
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N40_overall_U_THEAD5,ok,,,,5.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,overall_U,40.0,superheated_gas,,25.813938200318145,,,,,,,,,,,18.43154540778354,118.94886107965095,10.0,18.43154540778354,0.06397275957727498,12283.87892553986,superheated_gas,0.0,0.19050121307373047
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N40_overall_U_THEAD20,ok,,,,20.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,overall_U,40.0,superheated_gas,,26.414418068744887,,,,,,,,,,,18.382447801240787,110.22991915661441,10.0,18.382447801240787,0.06726486980224436,11669.455760712859,superheated_gas,0.0,0.19396376609802246
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N40_overall_U_THEAD40,ok,,,,40.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,overall_U,40.0,superheated_gas,,23.469466674630723,,,,,,,,,,,18.431534598335407,153.67264825617616,10.0,18.431534598335407,0.06583802860086177,13160.348586568418,superheated_gas,0.0,0.18481707572937012
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N40_overall_U_THEAD60,ok,,,,60.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,overall_U,40.0,superheated_gas,,23.48878255625763,,,,,,,,,,,18.48246079134467,154.44939818504372,10.0,18.48246079134467,0.06544880095721944,12236.459404091513,superheated_gas,0.0,0.17595744132995605
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N40_layered_THEAD5,ok,,,,5.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,layered,40.0,superheated_gas,,23.020034796912245,,,,,,,,,,,18.449417411277498,161.61669993630545,10.0,18.449417411277498,0.06397275957727498,12283.87892553986,superheated_gas,0.0,0.19827795028686523
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N40_layered_THEAD20,ok,,,,20.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,layered,40.0,superheated_gas,,26.610006182993637,,,,,,,,,,,18.404909585324635,108.20506855789671,10.0,18.404909585324635,0.06726486980224436,11669.455760712859,superheated_gas,0.0,0.19341421127319336
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N40_layered_THEAD40,ok,,,,40.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,layered,40.0,superheated_gas,,23.432258594041272,,,,,,,,,,,18.567513153308397,157.21548122247918,10.0,18.567513153308397,0.06433579983993452,13160.348586568418,superheated_gas,0.0,0.2031407356262207
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N40_layered_THEAD60,ok,,,,60.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,layered,40.0,superheated_gas,,21.647001613462802,,,,,,,,,,,18.44781893460115,186.7961469352382,10.0,18.44781893460115,0.06544880095721944,12236.459404091513,superheated_gas,0.0,0.19219374656677246
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N80_off_THEAD5,ok,,,,5.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,off,80.0,single_phase,,46.139597984603,,,,,,,,,,,22.275192639792895,20.108349148100046,10.0,22.275192639792895,0.05290619147592691,12283.87892553986,single_phase,0.0,0.39063572883605957
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N80_off_THEAD20,ok,,,,20.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,off,80.0,superheated_gas,,40.98818661915679,,,,,,,,,,,21.173359946892838,32.16980407310814,10.0,21.173359946892838,0.05641927315549687,11669.455760712859,superheated_gas,0.0,0.37837719917297363
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N80_off_THEAD40,ok,,,,40.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,off,80.0,superheated_gas,,35.700204215642756,,,,,,,,,,,20.001621872143595,49.32364588140803,10.0,20.001621872143595,0.06098320837955268,10950.650177790174,superheated_gas,0.0,0.35926270484924316
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N80_off_THEAD60,ok,,,,60.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,off,80.0,superheated_gas,,31.63118053975678,,,,,,,,,,,19.06755593887727,67.29785399337851,10.0,19.06755593887727,0.06544880095721944,10325.576696109758,superheated_gas,0.0,0.35752344131469727
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N80_overall_U_THEAD5,ok,,,,5.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,overall_U,80.0,superheated_gas,,26.60191890693968,,,,,,,,,,,18.635813538727156,112.6277526117803,10.0,18.635813538727156,0.06461110235501678,12283.87892553986,superheated_gas,0.0,0.3563418388366699
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N80_overall_U_THEAD20,ok,,,,20.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,overall_U,80.0,superheated_gas,,26.08725526366667,,,,,,,,,,,18.508003684503553,116.81435303310343,10.0,18.508003684503553,0.06789385339358006,11669.455760712859,superheated_gas,0.0,0.35913515090942383
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N80_overall_U_THEAD40,ok,,,,40.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,overall_U,80.0,superheated_gas,,23.1369031723185,,,,,,,,,,,18.64832279489968,163.96576625249202,10.0,18.64832279489968,0.06372601207332455,12342.38530025656,superheated_gas,0.0,0.362140417098999
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N80_overall_U_THEAD60,ok,,,,60.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,overall_U,80.0,superheated_gas,,23.265719153191515,,,,,,,,,,,18.649054874862696,161.78009403274223,10.0,18.649054874862696,0.06544880095721944,12241.87145436136,superheated_gas,0.0,0.3546321392059326
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N80_layered_THEAD5,ok,,,,5.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,layered,80.0,superheated_gas,,26.814870400709122,,,,,,,,,,,18.706229432663285,111.27448631199775,10.0,18.706229432663285,0.06461110235501678,12283.87892553986,superheated_gas,0.0,0.36482858657836914
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N80_layered_THEAD20,ok,,,,20.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,layered,80.0,superheated_gas,,26.56817694714611,,,,,,,,,,,18.52388977841272,110.95514877380299,10.0,18.52388977841272,0.06789385339358006,11669.455760712859,superheated_gas,0.0,0.3552060127258301
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N80_layered_THEAD40,ok,,,,40.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,layered,80.0,superheated_gas,,23.117703966682054,,,,,,,,,,,18.745554537634128,166.42317560706812,10.0,18.745554537634128,0.06153218630398552,13168.228894664797,superheated_gas,0.0,0.37579965591430664
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N80_layered_THEAD60,ok,,,,60.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,layered,80.0,superheated_gas,,22.58120631567147,,,,,,,,,,,18.676233518858282,174.40318000701075,10.0,18.676233518858282,0.06544880095721944,12241.87145436136,superheated_gas,0.0,0.37296414375305176
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N160_off_THEAD5,ok,,,,5.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,off,160.0,single_phase,,46.2376313969911,,,,,,,,,,,22.321252777593937,20.161427865623068,10.0,22.321252777593937,0.05290619147592691,12283.87892553986,single_phase,0.0,0.7675776481628418
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N160_off_THEAD20,ok,,,,20.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,off,160.0,superheated_gas,,41.06389977485492,,,,,,,,,,,21.211579608259132,32.20936468911742,10.0,21.211579608259132,0.05641927315549687,11669.455760712859,superheated_gas,0.0,0.7215723991394043
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N160_off_THEAD40,ok,,,,40.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,off,160.0,superheated_gas,,35.7559606299664,,,,,,,,,,,20.032288714308805,49.35119069729859,10.0,20.032288714308805,0.06098320837955268,10950.650177790174,superheated_gas,0.0,0.7767224311828613
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N160_off_THEAD60,ok,,,,60.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,off,160.0,superheated_gas,,31.673659889584513,,,,,,,,,,,19.092788404720334,67.31760078424833,10.0,19.092788404720334,0.06544880095721944,10325.576696109758,superheated_gas,0.0,0.741701602935791
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N160_overall_U_THEAD5,ok,,,,5.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,overall_U,160.0,superheated_gas,,25.407824760422326,,,,,,,,,,,18.371825436826608,123.27828897899286,10.0,18.371825436826608,0.06493503432583277,12283.87892553986,superheated_gas,0.0,0.7531111240386963
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N160_overall_U_THEAD20,ok,,,,20.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,overall_U,160.0,superheated_gas,,25.30682842499138,,,,,,,,,,,18.36697682828666,124.5771431887344,10.0,18.36697682828666,0.06452170896370685,12245.850574716416,superheated_gas,0.0,0.76401686668396
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N160_overall_U_THEAD40,ok,,,,40.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,overall_U,160.0,superheated_gas,,22.292861493330943,,,,,,,,,,,18.364686589385613,172.62607180741276,10.0,18.364686589385613,0.06445083717405792,12201.913484487242,superheated_gas,0.0,0.7658748626708984
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N160_overall_U_THEAD60,ok,,,,60.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,overall_U,160.0,superheated_gas,,22.209535489200654,,,,,,,,,,,18.364514320653882,174.1554134203039,10.0,18.364514320653882,0.06544880095721944,12244.578871019236,superheated_gas,0.0,0.7498719692230225
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N160_layered_THEAD5,ok,,,,5.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,layered,160.0,superheated_gas,,26.572363013645674,,,,,,,,,,,18.673801498730363,113.71315234402317,10.0,18.673801498730363,0.06493503432583277,12283.87892553986,superheated_gas,0.0,0.7768614292144775
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N160_layered_THEAD20,ok,,,,20.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,layered,160.0,superheated_gas,,26.045256482091666,,,,,,,,,,,18.528965758269916,117.76606203845114,10.0,18.528965758269916,0.06821274480965188,11669.455760712859,superheated_gas,0.0,0.7427995204925537
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N160_layered_THEAD40,ok,,,,40.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,layered,160.0,superheated_gas,,23.187732652081976,,,,,,,,,,,18.67838588714863,163.74929268166215,10.0,18.67838588714863,0.06462802964709974,12285.737644443507,superheated_gas,0.0,0.7499783039093018
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N160_layered_THEAD60,ok,,,,60.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,layered,160.0,superheated_gas,,23.17824814249357,,,,,,,,,,,18.667109555510667,163.6660009996623,10.0,18.667109555510667,0.06544880095721944,12244.578871019236,superheated_gas,0.0,0.7525315284729004
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N320_off_THEAD5,ok,,,,5.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,off,320.0,single_phase,,46.28698618341743,,,,,,,,,,,22.344440145785544,20.188139114091996,10.0,22.344440145785544,0.05290619147592691,12283.87892553986,single_phase,0.0,1.5071487426757812
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N320_off_THEAD20,ok,,,,20.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,off,320.0,superheated_gas,,41.10199516363814,,,,,,,,,,,21.23080901536976,32.229263765310975,10.0,21.23080901536976,0.05641927315549687,11669.455760712859,superheated_gas,0.0,1.4803128242492676
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N320_off_THEAD40,ok,,,,40.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,off,320.0,superheated_gas,,35.783997061382934,,,,,,,,,,,20.04770861790017,49.36503847111436,10.0,20.04770861790017,0.06098320837955268,10950.650177790174,superheated_gas,0.0,1.4917709827423096
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N320_off_THEAD60,ok,,,,60.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,off,320.0,superheated_gas,,31.695009321552043,,,,,,,,,,,19.10546952088099,67.3275238117634,10.0,19.10546952088099,0.06544880095721944,10325.576696109758,superheated_gas,0.0,1.5127553939819336
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N320_overall_U_THEAD5,ok,,,,5.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,overall_U,320.0,superheated_gas,,23.197826241874637,,,,,,,,,,,18.141102538220068,151.87545083002533,10.0,18.141102538220068,0.06065062369739756,12283.87892553986,superheated_gas,0.0,1.5353667736053467
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N320_overall_U_THEAD20,ok,,,,20.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,overall_U,320.0,superheated_gas,,23.19464950827133,,,,,,,,,,,18.138682794993862,151.8754511138058,10.0,18.138682794993862,0.059790466594685135,11669.455760712859,superheated_gas,0.0,1.494065523147583
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N320_overall_U_THEAD40,ok,,,,40.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,overall_U,320.0,superheated_gas,,23.191243822505175,,,,,,,,,,,18.136088638070415,151.87545141803167,10.0,18.136088638070415,0.06098320837955268,11290.015371049783,superheated_gas,0.0,1.4638500213623047
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N320_overall_U_THEAD60,ok,,,,60.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,overall_U,320.0,superheated_gas,,23.18854318385928,,,,,,,,,,,18.134031511088487,151.87545165927213,10.0,18.134031511088487,0.06544880095721944,11476.089163285804,superheated_gas,0.0,1.4881601333618164
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N320_layered_THEAD5,ok,,,,5.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,layered,320.0,superheated_gas,,25.119761631372562,,,,,,,,,,,18.312137742868106,126.09905076784935,10.0,18.312137742868106,0.0650982112037858,12283.87892553986,superheated_gas,0.0,1.4799187183380127
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N320_layered_THEAD20,ok,,,,20.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,layered,320.0,superheated_gas,,25.162862130063335,,,,,,,,,,,18.308594871657345,125.42407533150106,10.0,18.308594871657345,0.06491240769006615,12258.091287001025,superheated_gas,0.0,1.4545526504516602
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N320_layered_THEAD40,ok,,,,40.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,layered,320.0,superheated_gas,,22.095637113080926,,,,,,,,,,,18.309724024620863,175.01374044938427,10.0,18.309724024620863,0.06417141285336853,12317.419618095311,superheated_gas,0.0,1.5839707851409912
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N320_layered_THEAD60,ok,,,,60.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.16,layered,320.0,superheated_gas,,22.050851321227142,,,,,,,,,,,18.307968435070773,175.80912977585166,10.0,18.307968435070773,0.06544880095721944,12245.932927535643,superheated_gas,0.0,1.5724022388458252
wellbore,WB_THP10_Q10000_TVD500_D0.05_N40_off_THEAD5,ok,,,,5.0,,,,,10.0,10000.0,0.21664927781442883,500.0,0.05,off,40.0,single_phase,,21.49784139347208,,,,,,,,,,,10.546690436846431,5.717435450422954,10.0,10.546690436846431,5.417594007134914,393084.1256172754,single_phase,0.0,0.19969391822814941
wellbore,WB_THP10_Q10000_TVD500_D0.05_N40_off_THEAD20,ok,,,,20.0,,,,,10.0,10000.0,0.21664927781442883,500.0,0.05,off,40.0,single_phase,,19.95376725877884,,,,,,,,,,,10.441745721777263,20.505529261012214,10.0,10.441745721777263,5.777333571122878,373422.5843428114,single_phase,0.0,0.1914839744567871
wellbore,WB_THP10_Q10000_TVD500_D0.05_N40_off_THEAD40,ok,,,,40.0,,,,,10.0,10000.0,0.21664927781442883,500.0,0.05,off,40.0,superheated_gas,,18.23582299651582,,,,,,,,,,,10.317121838251794,40.30648375117869,10.0,10.317121838251794,6.244680538066193,350420.80568928557,superheated_gas,0.0,0.19081497192382812
wellbore,WB_THP10_Q10000_TVD500_D0.05_N40_off_THEAD60,ok,,,,60.0,,,,,10.0,10000.0,0.21664927781442883,500.0,0.05,off,40.0,superheated_gas,,16.804756622575454,,,,,,,,,,,10.205323473992994,60.16982099408557,10.0,10.205323473992994,6.701957218019271,330418.45427551225,superheated_gas,0.0,0.18905162811279297
wellbore,WB_THP10_Q10000_TVD500_D0.05_N40_overall_U_THEAD5,ok,,,,5.0,,,,,10.0,10000.0,0.21664927781442883,500.0,0.05,overall_U,40.0,superheated_gas,,18.883030394043598,,,,,,,,,,,10.438613089303754,34.31418032179454,10.0,10.438613089303754,5.843266088024881,393084.1256172754,superheated_gas,0.0,0.20216989517211914
wellbore,WB_THP10_Q10000_TVD500_D0.05_N40_overall_U_THEAD20,ok,,,,20.0,,,,,10.0,10000.0,0.21664927781442883,500.0,0.05,overall_U,40.0,superheated_gas,,18.573907342913575,,,,,,,,,,,10.387813129145254,37.309452368805694,10.0,10.387813129145254,5.9405147825697036,373422.5843428114,superheated_gas,0.0,0.1856534481048584
wellbore,WB_THP10_Q10000_TVD500_D0.05_N40_overall_U_THEAD40,ok,,,,40.0,,,,,10.0,10000.0,0.21664927781442883,500.0,0.05,overall_U,40.0,superheated_gas,,18.183307920774595,,,,,,,,,,,10.324731578011301,41.29446266305274,10.0,10.324731578011301,6.244680538066193,352678.05604387645,superheated_gas,0.0,0.18646860122680664
wellbore,WB_THP10_Q10000_TVD500_D0.05_N40_overall_U_THEAD60,ok,,,,60.0,,,,,10.0,10000.0,0.21664927781442883,500.0,0.05,overall_U,40.0,superheated_gas,,17.811025576023454,,,,,,,,,,,10.265599146641394,45.308862438974415,10.0,10.265599146641394,6.701957218019271,344994.14999975025,superheated_gas,0.0,0.19513177871704102
wellbore,WB_THP10_Q10000_TVD500_D0.05_N40_layered_THEAD5,ok,,,,5.0,,,,,10.0,10000.0,0.21664927781442883,500.0,0.05,layered,40.0,superheated_gas,,17.979927619319476,,,,,,,,,,,10.355535271828398,45.22044249940939,10.0,10.355535271828398,6.1367639223474395,393084.1256172754,superheated_gas,0.0,0.19213390350341797
wellbore,WB_THP10_Q10000_TVD500_D0.05_N40_layered_THEAD20,ok,,,,20.0,,,,,10.0,10000.0,0.21664927781442883,500.0,0.05,layered,40.0,superheated_gas,,17.95542635568006,,,,,,,,,,,10.342165822998519,45.224014960191596,10.0,10.342165822998519,6.145137907335367,373422.5843428114,superheated_gas,0.0,0.22710585594177246
wellbore,WB_THP10_Q10000_TVD500_D0.05_N40_layered_THEAD40,ok,,,,40.0,,,,,10.0,10000.0,0.21664927781442883,500.0,0.05,layered,40.0,superheated_gas,,17.924790570167747,,,,,,,,,,,10.32545634112489,45.2287664384088,10.0,10.32545634112489,6.244680538066193,355754.0394497343,superheated_gas,0.0,0.18704509735107422
wellbore,WB_THP10_Q10000_TVD500_D0.05_N40_layered_THEAD60,ok,,,,60.0,,,,,10.0,10000.0,0.21664927781442883,500.0,0.05,layered,40.0,superheated_gas,,17.8958259579023,,,,,,,,,,,10.3096661280722,45.23355818195779,10.0,10.3096661280722,6.701957218019271,353522.5926598783,superheated_gas,0.0,0.18732833862304688
wellbore,WB_THP10_Q10000_TVD500_D0.05_N80_off_THEAD5,ok,,,,5.0,,,,,10.0,10000.0,0.21664927781442883,500.0,0.05,off,80.0,single_phase,,21.49898044196254,,,,,,,,,,,10.547240537916833,5.718155062138976,10.0,10.547240537916833,5.417594007134914,393084.1256172754,single_phase,0.0,0.36375999450683594
wellbore,WB_THP10_Q10000_TVD500_D0.05_N80_off_THEAD20,ok,,,,20.0,,,,,10.0,10000.0,0.21664927781442883,500.0,0.05,off,80.0,single_phase,,19.954611906148305,,,,,,,,,,,10.44218176428691,20.50602720199396,10.0,10.44218176428691,5.777333571122878,373422.5843428114,single_phase,0.0,0.3767662048339844
