component,case_id,status,failure_reason,message,pressure_bar,temperature_C,upstream_pressure_bar,upstream_temperature_C,downstream_pressure_bar,opening_fraction,thp_bar,q_sm3_day,mass_rate_kg_s,tvd_m,diameter_m,thermal_model,n_segments,phase_label,quality_mass,density_kg_m3,enthalpy_J_kg,viscosity_Pa_s,cp_J_kgK,flow_regime,critical_pressure_bar,selected_throat_pressure_bar,selected_throat_quality_mass,mass_flow_capacity_kg_s,critical_search_method,critical_optimizer_success,bhp_bar,bht_C,min_pressure_bar,max_pressure_bar,max_velocity_m_s,max_reynolds,bottom_phase_label,two_phase_fraction,runtime_s
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N160_off_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,off,160.0,single_phase,,0.0200405590393798,,,,,,,,,,,0.01,-9.009502131614395,0.01,10.0,24470.058372643667,2772110.368282038,single_phase,0.0,0.3377389907836914
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N160_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,off,160.0,superheated_gas,,0.0163064942304891,,,,,,,,,,,0.01,51.46484965477043,0.01,10.0,30073.518107719283,2275786.148618053,superheated_gas,0.0,0.324441909790039
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N160_overall_U_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,overall_U,160.0,superheated_gas,,0.0143312421588294,,,,,,,,,,,0.01,96.20106760132228,0.01,10.0,34218.502770320265,2565292.2659089644,superheated_gas,0.0,0.3295850753784179
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N160_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,overall_U,160.0,superheated_gas,,0.0142251618990693,,,,,,,,,,,0.01,98.95517225679332,0.01,10.0,34473.67790915049,2425199.482956886,superheated_gas,0.0,0.3239321708679199
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N160_overall_U_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,overall_U,160.0,superheated_gas,,0.0144112733624169,,,,,,,,,,,0.01,94.15009627274183,0.01,10.0,34028.47459634821,2675070.834449284,superheated_gas,0.0,0.3477227687835693
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N160_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,overall_U,160.0,superheated_gas,,0.0141188145613797,,,,,,,,,,,0.01,101.75775622113925,0.01,10.0,34733.34445906281,2300179.985575819,superheated_gas,0.0,0.3270094394683838
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N320_layered_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,layered,320.0,superheated_gas,,0.0130543571318493,,,,,,,,,,,0.01,132.3256076138328,0.01,10.0,37565.51506604634,2500442.0592297064,superheated_gas,0.0,0.6704061031341553
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N320_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,layered,320.0,superheated_gas,,0.0130531956020984,,,,,,,,,,,0.01,132.36168629744662,0.01,10.0,37568.85780790713,2418398.260975949,superheated_gas,0.0,0.6644339561462402
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N320_layered_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,layered,320.0,superheated_gas,,0.0130552280080759,,,,,,,,,,,0.01,132.2985612328776,0.01,10.0,37563.009179976005,2620560.837448503,superheated_gas,0.0,0.6716351509094238
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N320_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,layered,320.0,superheated_gas,,0.0130520189707929,,,,,,,,,,,0.01,132.39824060340027,0.01,10.0,37572.244616822056,2336234.469593888,superheated_gas,0.0,0.6616866588592529
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N320_off_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,off,320.0,single_phase,,0.0188315692564401,,,,,,,,,,,0.01,7.94452411521803,0.01,10.0,26041.04006607566,2610869.457760028,single_phase,0.0,0.6583025455474854
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N320_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,off,320.0,single_phase,,0.0174645173478582,,,,,,,,,,,0.01,29.94345589274548,0.01,10.0,28079.427547087384,2429060.8812329727,single_phase,0.0,0.6600615978240967
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N320_off_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,off,320.0,single_phase,,0.0200405590393798,,,,,,,,,,,0.01,-9.009502131614395,0.01,10.0,24470.058372643667,2772110.368282038,single_phase,0.0,0.6591506004333496
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N320_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,off,320.0,superheated_gas,,0.0163064942304891,,,,,,,,,,,0.01,51.46484965477043,0.01,10.0,30073.518107719283,2275786.148618053,superheated_gas,0.0,0.6468949317932129
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N320_overall_U_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,overall_U,320.0,superheated_gas,,0.0143356777078359,,,,,,,,,,,0.01,96.08679767476308,0.01,10.0,34207.91534996521,2566633.264856948,superheated_gas,0.0,0.6580464839935303
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N320_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,overall_U,320.0,superheated_gas,,0.0142288973504756,,,,,,,,,,,0.01,98.85749312119088,0.01,10.0,34464.62768231604,2426154.2036253386,superheated_gas,0.0,0.6481683254241943
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N320_overall_U_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,overall_U,320.0,superheated_gas,,0.0144161971363858,,,,,,,,,,,0.01,94.02465765874224,0.01,10.0,34016.85235534859,2683282.3288038885,superheated_gas,0.0,0.6817581653594971
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N320_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,overall_U,320.0,superheated_gas,,0.0141218790244069,,,,,,,,,,,0.01,101.67640737649788,0.01,10.0,34725.807285736155,2299761.925702981,superheated_gas,0.0,0.6469316482543945
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N40_layered_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,layered,40.0,superheated_gas,,0.0130136269223426,,,,,,,,,,,0.01,133.59458992173325,0.01,10.0,37683.08807686021,2489483.8956187423,superheated_gas,0.0,0.0902962684631347
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N40_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,layered,40.0,superheated_gas,,0.0130128957368414,,,,,,,,,,,0.01,133.61744317968572,0.01,10.0,37685.2054631973,2406974.679313274,superheated_gas,0.0,0.0891578197479248
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N40_layered_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,layered,40.0,superheated_gas,,0.0130141708381436,,,,,,,,,,,0.01,133.57759145811474,0.01,10.0,37681.51314540336,2620560.837448503,superheated_gas,0.0,0.0861296653747558
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N40_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,layered,40.0,superheated_gas,,0.0130121629951002,,,,,,,,,,,0.01,133.64034765477203,0.01,10.0,37687.32759485839,2342810.2436817694,superheated_gas,0.0,0.0847747325897216
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N40_off_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,off,40.0,single_phase,,0.0188315692564401,,,,,,,,,,,0.01,7.94452411521803,0.01,10.0,26041.04006607566,2610869.457760028,single_phase,0.0,0.0875477790832519
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N40_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,off,40.0,single_phase,,0.0174645173478582,,,,,,,,,,,0.01,29.94345589274548,0.01,10.0,28079.427547087384,2429060.8812329727,single_phase,0.0,0.0865926742553711
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N40_off_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,off,40.0,single_phase,,0.0200405590393798,,,,,,,,,,,0.01,-9.009502131614395,0.01,10.0,24470.058372643667,2772110.368282038,single_phase,0.0,0.092228889465332
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N40_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,off,40.0,superheated_gas,,0.0163064942304891,,,,,,,,,,,0.01,51.46484965477043,0.01,10.0,30073.518107719283,2275786.148618053,superheated_gas,0.0,0.0874743461608886
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N40_overall_U_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,overall_U,40.0,superheated_gas,,0.0143044225299315,,,,,,,,,,,0.01,96.89351264457424,0.01,10.0,34282.65968010271,2548837.6974286702,superheated_gas,0.0,0.089442491531372
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N40_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,overall_U,40.0,superheated_gas,,0.0142023058200167,,,,,,,,,,,0.01,99.55395999787116,0.01,10.0,34529.15714734686,2419402.0510925152,superheated_gas,0.0,0.0849778652191162
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N40_overall_U_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,overall_U,40.0,superheated_gas,,0.0143811998097233,,,,,,,,,,,0.01,94.91811809356028,0.01,10.0,34099.63396673443,2660069.457402915,superheated_gas,0.0,0.0971846580505371
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N40_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,overall_U,40.0,superheated_gas,,0.014100078088932,,,,,,,,,,,0.01,102.25590131341318,0.01,10.0,34779.49883830594,2302511.857512929,superheated_gas,0.0,0.0838134288787841
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N80_layered_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,layered,80.0,superheated_gas,,0.0130368777553304,,,,,,,,,,,0.01,132.86922028363563,0.01,10.0,37615.88155672677,2489483.8956187423,superheated_gas,0.0,0.1697449684143066
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N80_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,layered,80.0,superheated_gas,,0.0130359203172465,,,,,,,,,,,0.01,132.89903894635404,0.01,10.0,37618.64429818922,2408780.330743439,superheated_gas,0.0,0.1774282455444336
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N80_layered_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,layered,80.0,superheated_gas,,0.0130376016243077,,,,,,,,,,,0.01,132.8466788561184,0.01,10.0,37613.79306142687,2620560.837448503,superheated_gas,0.0,0.1716940402984619
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N80_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,layered,80.0,superheated_gas,,0.0130349476867428,,,,,,,,,,,0.01,132.9293352507006,0.01,10.0,37621.45129380056,2339504.390387739,superheated_gas,0.0,0.1701200008392334
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N80_off_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,off,80.0,single_phase,,0.0188315692564401,,,,,,,,,,,0.01,7.94452411521803,0.01,10.0,26041.04006607566,2610869.457760028,single_phase,0.0,0.1747541427612304
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N80_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,off,80.0,single_phase,,0.0174645173478582,,,,,,,,,,,0.01,29.94345589274548,0.01,10.0,28079.427547087384,2429060.8812329727,single_phase,0.0,0.1657187938690185
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N80_off_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,off,80.0,single_phase,,0.0200405590393798,,,,,,,,,,,0.01,-9.009502131614395,0.01,10.0,24470.058372643667,2772110.368282038,single_phase,0.0,0.1614301204681396
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N80_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,off,80.0,superheated_gas,,0.0163064942304891,,,,,,,,,,,0.01,51.46484965477043,0.01,10.0,30073.518107719283,2275786.148618053,superheated_gas,0.0,0.1657657623291015
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N80_overall_U_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,overall_U,80.0,superheated_gas,,0.0143223004270395,,,,,,,,,,,0.01,96.43164232111656,0.01,10.0,34239.86614526,2560678.900337292,superheated_gas,0.0,0.1744954586029052
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N80_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,overall_U,80.0,superheated_gas,,0.0142176237703215,,,,,,,,,,,0.01,99.15244474615037,0.01,10.0,34491.955718908685,2423019.4616293865,superheated_gas,0.0,0.1658873558044433
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N80_overall_U_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,overall_U,80.0,superheated_gas,,0.014401341120515,,,,,,,,,,,0.01,94.40339222014929,0.01,10.0,34051.943177393194,2670238.4441315024,superheated_gas,0.0,0.1756901741027832
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N80_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,overall_U,80.0,superheated_gas,,0.0141126239956692,,,,,,,,,,,0.01,101.9221979675869,0.01,10.0,34748.58039614202,2300950.948302907,superheated_gas,0.0,0.17857027053833
wellbore,WB_THP10_Q100000_TVD4000_D0.1_N160_layered_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.1,layered,160.0,superheated_gas,,0.0130563844519983,,,,,,,,,,,0.01,132.2626516914258,0.01,10.0,21127.321186488683,1867112.9217140567,superheated_gas,0.0,0.498685359954834
wellbore,WB_THP10_Q100000_TVD4000_D0.1_N160_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.1,layered,160.0,superheated_gas,,0.0130532307139908,,,,,,,,,,,0.01,132.3605955805025,0.01,10.0,21132.42567267155,1760975.029248604,superheated_gas,0.0,0.508026123046875
wellbore,WB_THP10_Q100000_TVD4000_D0.1_N160_layered_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.1,layered,160.0,superheated_gas,,0.0130591623210647,,,,,,,,,,,0.01,132.17642014278988,0.01,10.0,21122.827105586817,1965420.6280863776,superheated_gas,0.0,0.5065903663635254
wellbore,WB_THP10_Q100000_TVD4000_D0.1_N160_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.1,layered,160.0,superheated_gas,,0.0130505278641128,,,,,,,,,,,0.01,132.4445741594028,0.01,10.0,21136.80233656941,1708398.432984925,superheated_gas,0.0,0.5129475593566895
wellbore,WB_THP10_Q100000_TVD4000_D0.1_N160_off_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.1,off,160.0,single_phase,,0.0188315692564401,,,,,,,,,,,0.01,7.94452411521803,0.01,10.0,14648.085037167555,1958152.09332002,single_phase,0.0,0.5632157325744629
wellbore,WB_THP10_Q100000_TVD4000_D0.1_N160_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.1,off,160.0,single_phase,,0.0174645173478582,,,,,,,,,,,0.01,29.94345589274548,0.01,10.0,15794.677995236654,1821795.66092473,single_phase,0.0,0.5160019397735596
wellbore,WB_THP10_Q100000_TVD4000_D0.1_N160_off_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.1,off,160.0,single_phase,,0.0200405590393798,,,,,,,,,,,0.01,-9.009502131614395,0.01,10.0,13764.407834612062,2079082.7762115288,single_phase,0.0,0.637028694152832
wellbore,WB_THP10_Q100000_TVD4000_D0.1_N160_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.1,off,160.0,superheated_gas,,0.0163064942304891,,,,,,,,,,,0.01,51.46484965477043,0.01,10.0,16916.353935592095,1706839.6114635398,superheated_gas,0.0,0.4802541732788086
wellbore,WB_THP10_Q100000_TVD4000_D0.1_N160_overall_U_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.1,overall_U,160.0,superheated_gas,,0.0139750201054749,,,,,,,,,,,0.01,105.61502196108722,0.01,10.0,19738.53531298878,1867112.9217140567,superheated_gas,0.0,0.5287001132965088
wellbore,WB_THP10_Q100000_TVD4000_D0.1_N160_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.1,overall_U,160.0,superheated_gas,,0.0139074417977976,,,,,,,,,,,0.01,107.45535420729584,0.01,10.0,19834.44776273145,1757731.4879775632,superheated_gas,0.0,0.4958524703979492
wellbore,WB_THP10_Q100000_TVD4000_D0.1_N160_overall_U_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.1,overall_U,160.0,superheated_gas,,0.0140297912919808,,,,,,,,,,,0.01,104.13646925011528,0.01,10.0,19661.4776450248,1965420.6280863776,superheated_gas,0.0,0.5500237941741943
wellbore,WB_THP10_Q100000_TVD4000_D0.1_N160_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.1,overall_U,160.0,superheated_gas,,0.0138435407703091,,,,,,,,,,,0.01,109.2120733910914,0.01,10.0,19926.00248942562,1687646.1564239354,superheated_gas,0.0,0.4713156223297119
wellbore,WB_THP10_Q100000_TVD4000_D0.1_N320_layered_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.1,layered,320.0,superheated_gas,,0.0130621818285155,,,,,,,,,,,0.01,132.08272917782517,0.01,10.0,21117.944266359507,1867112.9217140567,superheated_gas,0.0,1.0283305644989014
wellbore,WB_THP10_Q100000_TVD4000_D0.1_N320_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.1,layered,320.0,superheated_gas,,0.0130589829848294,,,,,,,,,,,0.01,132.18198605088287,0.01,10.0,21123.117180878024,1760914.553519731,superheated_gas,0.0,1.004063606262207
wellbore,WB_THP10_Q100000_TVD4000_D0.1_N320_layered_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.1,layered,320.0,superheated_gas,,0.0130649955704914,,,,,,,,,,,0.01,131.99546180200718,0.01,10.0,21113.39620157781,1965420.6280863776,superheated_gas,0.0,1.0459885597229004
wellbore,WB_THP10_Q100000_TVD4000_D0.1_N320_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.1,layered,320.0,superheated_gas,,0.0130562111154134,,,,,,,,,,,0.01,132.2680336805064,0.01,10.0,21127.60167656886,1708116.113100137,superheated_gas,0.0,0.9853079319000244
wellbore,WB_THP10_Q100000_TVD4000_D0.1_N320_off_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.1,off,320.0,single_phase,,0.0188315692564401,,,,,,,,,,,0.01,7.94452411521803,0.01,10.0,14648.085037167555,1958152.09332002,single_phase,0.0,1.1233906745910645
wellbore,WB_THP10_Q100000_TVD4000_D0.1_N320_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.1,off,320.0,single_phase,,0.0174645173478582,,,,,,,,,,,0.01,29.94345589274548,0.01,10.0,15794.677995236654,1821795.66092473,single_phase,0.0,0.994255304336548
wellbore,WB_THP10_Q100000_TVD4000_D0.1_N320_off_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.1,off,320.0,single_phase,,0.0200405590393798,,,,,,,,,,,0.01,-9.009502131614395,0.01,10.0,13764.407834612062,2079082.7762115288,single_phase,0.0,1.3014583587646484
wellbore,WB_THP10_Q100000_TVD4000_D0.1_N320_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.1,off,320.0,superheated_gas,,0.0163064942304891,,,,,,,,,,,0.01,51.46484965477043,0.01,10.0,16916.353935592095,1706839.6114635398,superheated_gas,0.0,0.9632449150085448
wellbore,WB_THP10_Q100000_TVD4000_D0.1_N320_overall_U_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.1,overall_U,320.0,superheated_gas,,0.013979637259758,,,,,,,,,,,0.01,105.48993429727926,0.01,10.0,19732.016126462717,1867112.9217140567,superheated_gas,0.0,1.052067756652832
wellbore,WB_THP10_Q100000_TVD4000_D0.1_N320_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.1,overall_U,320.0,superheated_gas,,0.0139115886900133,,,,,,,,,,,0.01,107.34190863786574,0.01,10.0,19828.53533109887,1757722.6105286991,superheated_gas,0.0,1.0126621723175049
wellbore,WB_THP10_Q100000_TVD4000_D0.1_N320_overall_U_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.1,overall_U,320.0,superheated_gas,,0.0140346977084675,,,,,,,,,,,0.01,104.00458336938176,0.01,10.0,19654.604151909763,1965420.6280863776,superheated_gas,0.0,1.0965187549591064
wellbore,WB_THP10_Q100000_TVD4000_D0.1_N320_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.1,overall_U,320.0,superheated_gas,,0.0138471864189308,,,,,,,,,,,0.01,109.11141379847857,0.01,10.0,19920.75642706217,1687582.235666264,superheated_gas,0.0,0.9824872016906738
wellbore,WB_THP10_Q100000_TVD4000_D0.1_N40_layered_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.1,layered,40.0,superheated_gas,,0.0130214301830017,,,,,,,,,,,0.01,133.35085828203256,0.01,10.0,21184.034624072014,1867112.9217140567,superheated_gas,0.0,0.1346571445465088
wellbore,WB_THP10_Q100000_TVD4000_D0.1_N40_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.1,layered,40.0,superheated_gas,,0.0130185615443422,,,,,,,,,,,0.01,133.44042506672503,0.01,10.0,21188.702523861022,1761101.2986396395,superheated_gas,0.0,0.126453161239624
wellbore,WB_THP10_Q100000_TVD4000_D0.1_N40_layered_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.1,layered,40.0,superheated_gas,,0.0130240246557514,,,,,,,,,,,0.01,133.26988569222243,0.01,10.0,21179.814622804075,1965420.6280863776,superheated_gas,0.0,0.142594575881958
wellbore,WB_THP10_Q100000_TVD4000_D0.1_N40_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.1,layered,40.0,superheated_gas,,0.0130162033726475,,,,,,,,,,,0.01,133.51408323784358,0.01,10.0,21192.541323633028,1710321.4163968104,superheated_gas,0.0,0.1230859756469726
wellbore,WB_THP10_Q100000_TVD4000_D0.1_N40_off_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.1,off,40.0,single_phase,,0.0188315692564401,,,,,,,,,,,0.01,7.94452411521803,0.01,10.0,14648.085037167555,1958152.09332002,single_phase,0.0,0.1419031620025634
